,0,1,2
9580,7.37794e-12,0.9999999,1.5733472e-07
9581,0.9924655,3.030119e-08,0.007534508
9582,0.99608886,0.003910708,4.7121273e-07
9583,0.0048561734,0.9951439,1.5135496e-10
9584,1.8401056e-06,0.95456064,0.045437604
9585,7.818415e-07,0.9999764,2.2787697e-05
9586,0.028059132,0.6711246,0.30081633
9587,3.4893148e-09,0.9999999,1.3183472e-07
9588,5.505855e-07,0.99998224,1.7206063e-05
9589,0.00012493036,0.028116198,0.97175884
9590,4.659967e-05,0.99995315,1.8421555e-07
9591,0.0016601898,0.9981951,0.00014469995
9592,1.0522486e-05,0.9999895,7.6577383e-10
9593,0.9425544,0.056836255,0.0006093838
9594,0.0005201617,0.9994574,2.243288e-05
9595,0.99956006,1.5747689e-10,0.0004399186
9596,0.99996734,3.271534e-05,2.0432975e-19
9597,0.0076425425,0.99235743,5.6906596e-15
9598,1.0,1.3829988e-09,2.6741018e-12
9599,0.00358483,0.013827259,0.9825879
9600,0.9584501,0.0059320726,0.03561782
9601,0.009148728,0.3612043,0.629647
9602,0.0022963842,0.9977036,1.05321405e-08
9603,7.129305e-10,0.9999931,6.906719e-06
9604,1.1418118e-05,0.99998856,1.2553644e-09
9605,0.9933832,4.648811e-09,0.0066167116
9606,0.9999999,2.7526714e-10,7.069456e-08
9607,1.8800134e-30,1.0,4.5534348e-20
9608,0.004092037,0.9958973,1.0650392e-05
9609,0.9877967,0.012197498,5.745719e-06
9610,9.778436e-08,0.9999999,1.1639198e-13
9611,1.5821712e-08,2.9639018e-06,0.999997
9612,0.0054988964,0.9945011,3.801768e-08
9613,1.05596873e-13,0.9999989,1.0862123e-06
9614,0.3371703,0.64863116,0.014198451
9615,0.99503124,1.8094555e-15,0.0049687666
9616,0.009544326,0.022106785,0.9683489
9617,0.0012305059,0.99876946,3.1710607e-09
9618,0.97811514,0.021884864,1.6906192e-10
9619,6.9547093e-22,1.0,5.0418198e-08
9620,8.0016385e-09,1.0,4.796387e-16
9621,8.4332363e-10,0.9999969,3.050724e-06
9622,0.00042656244,3.112511e-05,0.99954236
9623,0.000625437,0.99937457,2.6870566e-09
9624,0.00670019,0.9857202,0.0075796423
9625,7.8352675e-09,1.0,6.7989234e-13
9626,8.4152474e-10,0.99999964,4.0950246e-07
9627,0.034750372,0.964253,0.0009965447
9628,1.0,3.7536692e-17,1.1716468e-09
9629,0.97687346,5.812323e-06,0.023120653
9630,0.003469652,0.9835421,0.012988179
9631,6.6089605e-28,6.23522e-06,0.9999938
9632,0.0005822547,0.99939287,2.4889383e-05
9633,5.6651966e-06,0.99999344,8.1627576e-07
9634,3.8106446e-05,0.9999598,2.0797231e-06
9635,0.9988501,0.0011498886,8.274757e-09
9636,0.12858397,0.869586,0.0018300335
9637,6.555178e-05,2.943689e-11,0.99993443
9638,6.915947e-10,0.5991734,0.40082654
9639,2.2099158e-07,0.99999976,1.25134e-10
9640,6.3708744e-10,1.0,2.7556057e-08
9641,2.5807703e-10,0.9999957,4.33441e-06
9642,0.00011401524,0.9998859,1.4095108e-08
9643,5.5472912e-05,0.99993527,9.295357e-06
9644,0.13596563,0.8639074,0.00012696085
9645,1.3553832e-06,0.9999987,1.0266398e-12
9646,5.010459e-11,0.99999905,9.377569e-07
9647,0.0039988244,7.804151e-05,0.99592316
9648,1.00198925e-08,1.0,1.5550334e-09
9649,1.4447846e-10,0.9999995,4.601824e-07
9650,8.470719e-05,0.78748924,0.21242602
9651,7.439209e-13,1.0,6.676816e-12
9652,8.385111e-07,0.99999917,2.4104203e-09
9653,1.1415628e-05,0.0076199365,0.99236864
9654,5.3117307e-12,1.0,1.1317876e-15
9655,5.361229e-21,7.1615155e-05,0.99992836
9656,0.90699804,9.2261745e-09,0.09300196
9657,0.034066815,0.9659331,1.0694008e-07
9658,0.9999876,1.236424e-05,4.5177254e-10
9659,7.2748763e-09,0.99695396,0.0030459824
9660,0.00036969027,0.99963033,1.9619703e-10
9661,0.0011738451,0.9988262,6.5332594e-11
9662,0.99997056,3.3151323e-10,2.9479008e-05
9663,0.9947531,0.005245011,1.933631e-06
9664,0.00028782524,0.99971217,1.5453363e-08
9665,4.104702e-09,0.022492478,0.97750753
9666,0.0037660063,0.99623364,3.9187387e-07
9667,0.01012414,0.98987585,6.115435e-11
9668,5.755953e-06,0.99978954,0.00020480236
9669,4.3884276e-07,0.99808806,0.0019113789
9670,1.9704181e-11,1.0,1.5477919e-10
9671,7.781088e-07,2.2030576e-10,0.99999917
9672,0.9999988,8.1721015e-07,3.3333336e-07
9673,1.7377137e-05,0.7040118,0.29597083
9674,1.2383287e-18,1.0,1.3592695e-08
9675,0.0016363593,0.9983065,5.7110898e-05
9676,0.0033797524,0.9966202,5.0222093e-09
9677,0.96458447,0.034409475,0.0010060406
9678,0.9999949,5.0672265e-06,9.080497e-09
9679,4.8126544e-06,0.0037009458,0.9962942
9680,2.1751857e-05,0.9999702,8.155507e-06
9681,0.014976463,0.9836484,0.0013751022
9682,6.20421e-18,1.0,7.441748e-17
9683,0.45634615,0.020183735,0.5234701
9684,2.2907174e-07,0.99999976,4.8974474e-08
9685,3.509051e-08,0.9999976,2.417103e-06
9686,0.029118845,0.9677721,0.0031090195
9687,0.037209515,0.9500893,0.012701262
9688,7.346095e-07,0.9999993,5.1716765e-12
9689,0.003159614,0.9968058,3.456854e-05
9690,0.9969421,7.865046e-07,0.0030570468
9691,0.9607006,0.00021364419,0.03908579
9692,0.00012284859,0.9991322,0.00074496557
9693,0.9998216,7.406965e-05,0.00010437647
9694,6.200261e-10,1.0,1.5258136e-14
9695,0.0006505129,0.9993461,3.4902857e-06
9696,2.1485392e-05,0.9967173,0.0032611638
9697,0.00011059951,9.187162e-06,0.9998802
9698,0.99878305,7.989703e-06,0.001209
9699,1.148315e-05,0.9622843,0.037704185
9700,0.99963737,0.00013831141,0.00022431003
9701,1.1312153e-08,0.9999999,8.2555154e-08
9702,1.0,1.765597e-08,5.0717457e-09
9703,0.9358286,0.0058939056,0.058277488
9704,0.99984586,0.00015387178,2.3914487e-07
9705,0.87631714,0.12368284,1.7007965e-08
9706,5.591845e-07,0.9963535,0.003645905
9707,8.051568e-05,0.006949285,0.99297017
9708,0.9999999,3.8037434e-10,1.2718118e-07
9709,0.06815115,0.931496,0.00035278755
9710,0.0003922852,0.99960774,1.2181271e-10
9711,0.997027,3.9609054e-07,0.0029727172
9712,0.0137729235,0.9862271,1.6405977e-13
9713,1.9011544e-05,0.99998105,8.9875225e-11
9714,0.9082371,0.0010554877,0.09070737
9715,0.00031251123,0.99968743,1.3049906e-07
9716,9.835613e-07,0.9999987,3.373314e-07
9717,1.6349667e-06,0.9893385,0.010659884
9718,1.1002375e-05,0.9997873,0.00020182758
9719,6.4329216e-11,1.0009082e-05,0.99999
9720,0.0094716735,0.044502936,0.94602543
9721,8.523302e-19,0.00011545778,0.9998845
9722,1.2790085e-06,8.033399e-06,0.9999907
9723,1.7612971e-06,0.99997735,2.089458e-05
9724,0.7715801,0.22841167,8.279807e-06
9725,0.22622584,6.482146e-05,0.77370936
9726,2.7795932e-07,0.99999976,4.4603985e-13
9727,0.99992657,4.4255423e-05,2.917282e-05
9728,0.9999815,7.424726e-13,1.8517247e-05
9729,3.0576075e-08,0.8821478,0.11785223
9730,0.021980302,0.9769299,0.0010897686
9731,5.744842e-06,0.9999896,4.6120135e-06
9732,1.0,3.914267e-11,3.2733583e-10
9733,0.0069885203,6.777618e-08,0.9930114
9734,4.706224e-06,0.999995,3.7446165e-07
9735,1.5296724e-13,1.0,1.6907726e-13
9736,0.99915147,4.0760565e-08,0.0008484833
9737,1.0,8.347881e-18,5.255102e-10
9738,0.021387203,0.9786128,8.665927e-09
9739,0.03627207,0.9600118,0.0037161924
9740,0.03816496,0.9618203,1.4800096e-05
9741,0.025087142,0.11289005,0.8620228
9742,0.0055356314,0.9942675,0.00019687886
9743,0.37881705,0.61814654,0.0030364248
9744,1.6815366e-05,0.99998283,3.0947987e-07
9745,1.9160405e-08,0.9461925,0.05380746
9746,0.6906064,0.30935353,4.008902e-05
9747,0.8674247,0.12894483,0.003630466
9748,1.0,6.0092737e-16,1.5089303e-09
9749,8.227715e-10,1.0,1.6956834e-11
9750,0.9998741,3.799435e-11,0.00012589582
9751,2.5698228e-05,0.974881,0.025093399
9752,0.7106811,0.28820395,0.0011150038
9753,0.8848613,0.1144072,0.000731504
9754,0.99907553,0.00092431763,6.905958e-08
9755,2.0067943e-12,1.0,6.7315277e-17
9756,3.6372236e-05,0.9999634,2.1212924e-07
9757,7.2270467e-07,0.9999993,7.524901e-09
9758,3.6159196e-09,1.0,3.0948385e-08
9759,0.02462254,0.00015067631,0.97522676
9760,0.9999596,1.0290828e-06,3.9362287e-05
9761,0.0035001324,0.9964999,7.566741e-09
9762,1.4533573e-05,1.9387147e-05,0.999966
9763,0.0042556096,0.9957444,1.2960362e-10
9764,9.5174155e-12,0.021813782,0.9781862
9765,0.9924851,3.0638444e-07,0.0075145033
9766,3.2264478e-17,0.9999999,1.3515687e-07
9767,4.404612e-12,1.0,4.506883e-11
9768,0.78935295,0.21011356,0.00053347036
9769,0.99762183,0.0023781622,7.2382517e-10
9770,2.1365229e-07,0.9999994,3.8601783e-07
9771,8.0795826e-10,0.9999994,6.3190834e-07
9772,0.01120388,1.1817595e-09,0.9887961
9773,0.9559618,0.044038158,4.0088434e-08
9774,1.8264096e-08,0.97031176,0.029688308
9775,1.3700261e-17,7.32256e-21,1.0
9776,0.006079862,0.99382484,9.531468e-05
9777,0.025732905,0.97426707,6.4209266e-10
9778,5.3448145e-11,0.9999964,3.5702462e-06
9779,4.9958976e-06,0.99999475,2.9648774e-07
9780,5.4018964e-12,1.0,4.2115224e-15
9781,0.7194225,0.28049964,7.784466e-05
9782,0.014129404,0.9858704,1.3682214e-07
9783,0.0054204306,0.99457955,1.7521053e-12
9784,0.00044783138,0.99157953,0.0079725515
9785,1.2237875e-09,0.9999974,2.610275e-06
9786,2.5024285e-06,0.9785579,0.02143969
9787,4.654154e-05,0.99995327,2.175049e-07
9788,9.8218705e-26,1.2419918e-06,0.9999988
9789,1.0,1.801196e-16,1.3075962e-11
9790,0.9817753,0.017501885,0.00072276744
9791,0.9732599,5.2612165e-10,0.026740078
9792,0.08282761,0.91704917,0.0001232586
9793,0.3480801,4.0252877e-09,0.6519199
9794,0.64327824,0.35672182,3.172183e-08
9795,0.00022206867,0.0002066117,0.99957126
9796,0.00023675567,0.9997619,1.2599878e-06
9797,2.417461e-07,0.99900144,0.0009983762
9798,0.0022602535,0.9977397,6.849373e-08
9799,1.0,7.801044e-09,2.6826122e-20
9800,5.791664e-16,1.0,7.32552e-10
9801,1.3879785e-05,0.99661785,0.003368222
9802,0.0010424568,1.3053745e-05,0.99894446
9803,7.2650386e-16,1.0153544e-19,1.0
9804,0.00022589274,0.99977237,1.7405367e-06
9805,8.411839e-12,1.0,8.0223866e-10
9806,0.991987,0.008012971,2.381932e-08
9807,4.4929344e-08,1.0,4.438835e-09
9808,0.99875605,0.0012428777,1.039737e-06
9809,5.8174365e-08,0.9999995,4.396765e-07
9810,0.011568131,0.9884316,3.165873e-07
9811,0.3372883,0.10094149,0.5617702
9812,0.047591846,0.023357533,0.9290506
9813,1.0018763e-05,0.99998593,4.110794e-06
9814,1.695191e-05,1.8817869e-18,0.9999831
9815,0.006714606,0.9929812,0.0003042628
9816,0.18269777,0.8173014,8.5573896e-07
9817,0.6258502,1.9800829e-15,0.3741498
9818,4.816226e-12,1.0,1.9195535e-10
9819,5.007482e-05,0.9999404,9.501756e-06
9820,9.791142e-09,1.871474e-11,1.0
9821,1.0145455e-08,0.99989545,0.00010450869
9822,2.6268474e-09,0.99988663,0.00011339387
9823,0.016116405,0.9838757,7.82198e-06
9824,0.01591416,1.1059824e-06,0.9840847
9825,3.0663892e-07,0.99985874,0.00014085643
9826,0.00026840527,0.99876046,0.00097120856
9827,2.0010226e-12,1.0,1.4825766e-19
9828,1.0,5.7582257e-15,6.415895e-14
9829,1.353755e-11,0.99995506,4.496541e-05
9830,0.9999131,8.675705e-05,5.96775e-08
9831,3.458989e-05,0.9999654,2.9326994e-12
9832,1.2027029e-09,1.0,1.659703e-09
9833,1.0,4.8172332e-17,3.4767708e-10
9834,6.1307624e-06,0.9793331,0.020660695
9835,2.13424e-06,0.99999785,1.14914975e-08
9836,0.0083264075,0.0042144964,0.98745906
9837,0.9999989,1.556104e-11,1.0596193e-06
9838,0.99981695,0.00018284732,2.1571165e-07
9839,9.322428e-05,0.9999064,3.3685984e-07
9840,0.012269786,0.010973717,0.97675645
9841,1.1519697e-06,0.99998355,1.5315101e-05
9842,0.03901856,0.9609808,6.9407275e-07
9843,1.0,3.5280565e-09,6.932185e-10
9844,0.007440634,0.988303,0.004256394
9845,1.5530652e-05,0.9999845,2.1838114e-09
9846,0.0001464312,0.99985003,3.4579682e-06
9847,0.77912813,5.9876186e-07,0.22087131
9848,0.99999833,3.8458361e-07,1.2647829e-06
9849,0.009193823,0.0026528507,0.9881534
9850,2.582029e-25,1.2095992e-06,0.9999988
9851,0.022990694,0.97631365,0.00069561275
9852,0.9967006,8.263276e-18,0.0032994384
9853,0.91290784,0.08706165,3.0465988e-05
9854,1.6340261e-06,0.99999833,4.9988985e-10
9855,0.96578205,0.00068709924,0.03353084
9856,4.4627873e-06,0.9999956,2.3892952e-10
9857,6.034005e-11,1.0,1.2178204e-09
9858,7.11967e-05,3.0462806e-07,0.9999285
9859,1.0,7.8538285e-22,2.1712182e-21
9860,1.4305231e-05,0.9999857,1.1325264e-09
9861,0.001817501,0.9981824,8.614989e-08
9862,1.0229821e-05,0.94967777,0.05031204
9863,0.010574833,3.3105384e-06,0.9894218
9864,1.8989161e-26,1.0,4.6436694e-27
9865,0.5919032,0.31358582,0.09451099
9866,0.0001873369,0.99981266,1.2125313e-08
9867,0.009776346,0.60150826,0.3887154
9868,9.998212e-15,1.0,1.1874158e-23
9869,0.08150547,0.64430743,0.2741871
9870,6.204208e-06,0.99999356,2.2945119e-07
9871,0.0006789711,0.99892235,0.0003986824
9872,8.50723e-12,1.0,3.008016e-14
9873,3.077521e-07,1.3363214e-07,0.9999995
9874,0.009269069,0.9906899,4.1143954e-05
9875,6.137253e-07,0.9999869,1.249983e-05
9876,7.5110967e-07,2.083183e-06,0.99999714
9877,0.6537142,0.3460261,0.00025972677
9878,4.6812414e-08,1.3494228e-05,0.9999864
9879,1.47348755e-08,1.0,3.1283223e-12
9880,0.97454923,0.02469712,0.0007536146
9881,5.288386e-08,0.999967,3.301433e-05
9882,1.0,1.5122119e-09,1.9748985e-08
9883,6.062647e-05,0.00021384704,0.9997255
9884,0.98972565,0.007922087,0.00235228
9885,0.99993217,5.6743465e-07,6.71853e-05
9886,4.998454e-12,1.0,6.6208243e-09
9887,0.9996037,0.0003827066,1.3551768e-05
9888,1.5773661e-07,0.9999999,4.0569766e-08
9889,1.4514e-14,1.0,1.3111856e-14
9890,0.0009773226,0.9990227,7.4362076e-09
9891,0.007054392,0.9929454,1.863473e-07
9892,0.9717642,0.028235728,3.486207e-11
9893,7.4715376e-06,0.0027151383,0.99727744
9894,1.7294351e-14,1.0,2.573497e-17
9895,3.3073899e-15,2.924795e-20,1.0
9896,0.68074715,0.31921896,3.393631e-05
9897,0.91723526,0.015449638,0.06731508
9898,3.432958e-07,0.99999964,1.931734e-08
9899,0.26714334,3.2463e-07,0.73285633
9900,7.512469e-10,0.0062800446,0.99371994
9901,1.4983308e-12,0.9999999,1.0373851e-07
9902,1.0,2.244841e-17,1.7911131e-09
9903,0.0040740115,0.99042445,0.0055014607
9904,0.99930274,8.9147195e-13,0.0006972865
9905,6.872943e-06,0.9999926,5.0579524e-07
9906,1.354061e-30,1.0,4.1219846e-25
9907,0.00075410557,1.3412401e-05,0.99923253
9908,0.017473964,0.98252535,7.2220536e-07
9909,0.99069184,0.009306307,1.8469817e-06
9910,6.016423e-08,1.510638e-06,0.99999845
9911,1.0227951e-11,0.9999999,7.47584e-08
9912,0.29202515,0.7079736,1.1694393e-06
9913,0.96406376,0.035936236,2.9828197e-08
9914,5.0454168e-05,2.3784981e-08,0.9999496
9915,0.9992957,0.0006768976,2.7380542e-05
9916,0.044367824,0.40623036,0.54940176
9917,1.1777748e-09,1.0,8.793437e-11
9918,0.9985514,0.0014485581,4.5258933e-08
9919,0.0039739357,0.99602604,5.4875115e-12
9920,0.4625696,0.5370189,0.0004115902
9921,0.0004216002,0.9995784,7.3297994e-09
9922,2.4246458e-07,0.99999917,5.538812e-07
9923,0.9945898,4.026402e-06,0.0054061683
9924,0.00019202115,0.9998047,3.3778208e-06
9925,7.0820755e-07,0.0019815036,0.9980178
9926,3.2723993e-16,5.965276e-19,1.0
9927,4.84228e-21,1.1238285e-15,1.0
9928,9.588096e-05,0.9998809,2.3202641e-05
9929,1.1276737e-27,1.0,1.7283795e-22
9930,0.00037159768,0.0002347235,0.9993937
9931,0.47789744,0.195349,0.3267536
9932,2.9161211e-09,0.9999999,6.7106235e-08
9933,0.00063003314,0.98238856,0.016981421
9934,5.082663e-07,0.9999995,4.3990276e-08
9935,0.9576187,7.239164e-05,0.042308826
9936,0.012851475,0.9871476,7.893896e-07
9937,1.5349044e-05,0.99976915,0.00021550943
9938,2.5333456e-11,1.0,1.2912613e-14
9939,1.0,1.1307974e-11,3.97892e-18
9940,0.00012911274,0.9992791,0.0005918511
9941,2.763491e-07,0.99999976,1.8844193e-10
9942,0.022825249,0.96987444,0.007300314
9943,0.004558389,0.99544156,8.063513e-09
9944,0.99539256,1.513541e-10,0.004607404
9945,0.965451,0.034548987,5.2411613e-09
9946,6.847428e-09,1.0,1.783238e-10
9947,1.7124494e-05,0.999972,1.088469e-05
9948,0.99049544,1.4847974e-07,0.009504444
9949,1.6980853e-18,1.0,4.806407e-12
9950,2.870896e-12,1.0,3.0389003e-08
9951,0.02917135,0.9708203,8.359281e-06
9952,0.0006687456,0.9993311,8.902354e-08
9953,0.8854436,9.254763e-09,0.1145564
9954,0.99982846,0.00017152558,4.8048037e-08
9955,0.999938,8.961549e-14,6.198048e-05
9956,9.563436e-18,0.9999988,1.1753202e-06
9957,0.0038701738,0.99612975,4.8603923e-08
9958,0.9802351,0.018694332,0.0010705692
9959,0.00012591203,0.984165,0.015709147
9960,0.0071618096,0.99283785,3.748551e-07
9961,1.8841486e-06,0.9999981,4.667804e-09
9962,0.0062183416,0.2969987,0.69678295
9963,0.9994893,0.00050953997,1.087663e-06
9964,0.9766535,0.0022145458,0.021131894
9965,0.9095387,0.013057479,0.07740384
9966,2.217994e-07,0.99999976,9.848298e-10
9967,0.01373834,0.5271665,0.45909518
9968,0.0017512852,0.9982487,1.925731e-08
9969,0.007402024,7.694759e-05,0.99252105
9970,4.2395078e-07,0.99942267,0.0005768379
9971,0.9766917,3.1339445e-07,0.023307879
9972,0.006068789,0.99393106,1.405145e-07
9973,1.0,2.7443251e-18,1.543573e-10
9974,3.0247995e-07,0.99999964,5.1799764e-10
9975,8.008701e-05,0.9999199,4.2634068e-13
9976,0.6183411,0.38164872,1.01968635e-05
9977,0.9984364,0.0015158223,4.7768408e-05
9978,1.8135811e-06,0.9999982,1.9232561e-13
9979,0.013114718,0.97766256,0.009222645
9980,0.0,1.0,6.3684203e-25
9981,0.99998105,1.9001249e-05,2.990496e-09
9982,0.07659606,0.923071,0.00033300841
9983,0.97782683,0.000100789985,0.022072399
9984,1.2160107e-06,0.9999933,5.4883462e-06
9985,0.029847326,0.96569407,0.004458581
9986,0.3819043,0.60978657,0.008309159
9987,0.0054749567,0.010706154,0.98381895
9988,0.9947119,3.0627137e-07,0.0052877967
9989,5.3400698e-05,0.0016810953,0.99826556
9990,0.00068068464,0.0016446293,0.99767464
9991,0.00058396434,0.999416,1.0853353e-09
9992,0.9957267,2.1667242e-10,0.0042732754
9993,1.0,5.8653988e-21,1.28806654e-17
9994,0.998489,0.0014981327,1.28720185e-05
9995,0.99999976,1.1369245e-10,2.7611836e-07
9996,5.7643785e-08,1.693964e-05,0.99998295
9997,0.00017965521,0.9998204,1.9143427e-10
9998,0.9405026,2.5883839e-08,0.059497368
9999,6.5588305e-05,0.99993443,1.3322071e-09
10000,0.9719791,0.028020633,3.2834384e-07
10001,3.4584928e-12,1.0,1.7488237e-10
10002,0.9689697,0.00035117543,0.030679177
10003,0.04026987,0.12650432,0.83322585
10004,1.1727544e-06,0.00042487663,0.999574
10005,0.0060669286,0.9926225,0.0013105747
10006,1.0,2.6785547e-26,1.4376264e-26
10007,2.66824e-14,1.0,8.2341864e-13
10008,0.00020255409,0.9996668,0.00013056005
10009,3.5463877e-08,0.99999774,2.3186956e-06
10010,3.2813543e-05,0.9999672,7.4920335e-17
10011,0.00028534757,0.99971455,1.09419624e-07
10012,1.0,1.9408602e-12,2.00087e-12
10013,1.2170243e-06,0.9999988,2.7324075e-11
10014,0.00027386865,0.9997261,3.5927773e-08
10015,0.9999492,4.4682038e-05,6.0917064e-06
10016,0.0010905014,0.99890935,1.3494794e-07
10017,4.6509697e-07,0.9999995,3.6331472e-12
10018,0.052229185,0.011852616,0.9359182
10019,0.008498074,0.9915018,1.6333237e-07
10020,0.00013786787,0.9998615,6.1201195e-07
10021,8.911543e-15,1.0,1.6375765e-15
10022,0.8519642,4.7125817e-20,0.14803576
10023,0.0019112926,0.9980882,4.396102e-07
10024,0.00013914736,0.9998609,7.4799585e-13
10025,7.2148465e-10,7.161661e-07,0.9999993
10026,0.8517491,0.14820984,4.1028998e-05
10027,0.92344964,0.0020580553,0.07449239
10028,7.7865714e-11,0.9999999,7.471193e-08
10029,1.0,4.812699e-16,3.1910995e-16
10030,6.9580204e-07,0.980489,0.019510288
10031,7.477436e-06,0.00023020632,0.99976236
10032,1.516514e-11,0.9999999,5.9880165e-08
10033,9.4526995e-06,0.018993862,0.9809967
10034,0.0001395107,0.00016606931,0.99969447
10035,0.0038488917,0.9961511,6.4625723e-09
10036,5.1406346e-07,0.99996924,3.0284804e-05
10037,0.008972864,0.99057394,0.00045317944
10038,0.92178464,0.06607675,0.012138559
10039,4.329668e-09,0.9992711,0.0007289565
10040,0.99235755,0.007642445,5.4918347e-14
10041,0.0010120017,0.998988,7.854009e-11
10042,0.99884146,3.7315483e-06,0.0011549165
10043,1.0,6.960586e-19,3.2722305e-20
10044,3.144414e-27,1.0,1.5302359e-09
10045,0.7566111,0.24338847,3.677142e-07
10046,0.26616994,0.0021557289,0.7316743
10047,3.3139216e-07,0.9999995,8.619271e-08
10048,1.493509e-12,1.0,7.058279e-14
10049,8.312966e-23,0.99999976,2.8500259e-07
10050,0.9999943,7.258198e-12,5.707233e-06
10051,7.606586e-13,0.94633394,0.05366605
10052,0.00017380762,0.99982625,1.9952464e-14
10053,1.0115281e-06,0.99999905,4.4323247e-09
10054,0.0018275712,0.018748207,0.97942424
10055,0.046454836,1.1214099e-05,0.95353395
10056,0.0012748032,0.9952878,0.0034374516
10057,7.787472e-05,0.28256747,0.7173547
10058,0.6755246,0.3244583,1.7098824e-05
10059,1.0038795e-07,0.9999999,7.00272e-11
10060,2.5366555e-05,0.00017112248,0.9998035
10061,2.3626062e-06,0.9999976,2.424451e-10
10062,0.15515593,1.8566108e-06,0.8448422
10063,2.1180419e-15,1.0,2.8790608e-16
10064,0.9584657,0.041534327,4.572026e-15
10065,5.9090475e-09,1.0,6.8092836e-12
10066,0.9998005,0.00019955727,1.4928767e-10
10067,4.400519e-17,0.99999595,4.0654895e-06
10068,9.8334225e-05,0.99988854,1.3155833e-05
10069,0.9987179,0.0012729377,9.108491e-06
10070,0.09465649,0.88757056,0.017772868
10071,0.87537396,0.12462606,1.1020055e-08
10072,1.1814334e-31,1.0,5.601557e-09
10073,4.279406e-10,1.0,2.7687214e-10
10074,1.8670481e-06,0.99456906,0.005429111
10075,3.2189792e-08,0.98786443,0.012135514
10076,0.99843603,0.00032120882,0.0012427295
10077,9.946898e-13,0.9999994,6.245917e-07
10078,0.0012172724,0.99867886,0.00010381497
10079,0.00032409054,0.99967587,9.667384e-10
10080,1.0,3.9928967e-09,2.2185023e-09
10081,0.999997,1.8306483e-06,1.1647955e-06
10082,0.9999988,4.114928e-09,1.2272927e-06
10083,2.4772422e-08,0.99999976,2.3877234e-07
10084,3.5370986e-06,0.99765235,0.0023440402
10085,4.7719773e-06,0.99996245,3.2832857e-05
10086,0.27931663,2.2907245e-05,0.72066045
10087,1.6194551e-08,1.0,7.193687e-11
10088,0.007626902,0.00017482892,0.9921983
10089,1.4891087e-09,0.24438074,0.7556192
10090,1.76287e-05,0.9692634,0.03071893
10091,0.00023064972,0.4004227,0.59934664
10092,0.017338982,0.06161768,0.9210434
10093,0.0004422024,0.9995572,6.294341e-07
10094,4.6334046e-07,1.0179531e-05,0.9999894
10095,0.00014061731,0.99767405,0.0021853251
10096,0.019884087,0.9801159,4.028823e-08
10097,0.38888505,0.56937873,0.041736197
10098,0.77878344,2.2822797e-19,0.2212166
10099,0.17244431,0.82744324,0.00011243722
10100,4.801868e-05,0.99995196,5.586567e-08
10101,1.0,3.330827e-22,1.1116175e-22
10102,0.9941586,0.0058413898,5.964545e-14
10103,0.9994654,8.360339e-06,0.0005262926
10104,0.9813131,0.018126795,0.0005601633
10105,1.9305685e-14,1.0,1.4983701e-13
10106,1.1712608e-08,1.0,2.1773994e-08
10107,0.02176289,3.2968943e-09,0.9782371
10108,0.99949646,3.466583e-08,0.0005034694
10109,0.9976121,0.0005228155,0.0018651049
10110,1.0,4.166657e-12,4.0449996e-12
10111,5.6415967e-08,1.0,2.733116e-10
10112,0.0011949098,0.99880505,9.848183e-15
10113,0.99102974,0.008967752,2.433221e-06
10114,0.9993585,0.00060725905,3.43076e-05
10115,0.0039045394,0.99609536,1.0476971e-07
10116,0.9981523,0.0018418798,5.800874e-06
10117,0.99768794,3.4178272e-05,0.0022779333
10118,0.08280399,0.006316546,0.9108795
10119,0.9831734,6.898278e-05,0.016757613
10120,0.55341345,0.44658607,5.092772e-07
10121,0.995158,0.0047124797,0.00012960332
10122,2.3867726e-08,3.2052792e-06,0.9999968
10123,0.00077414146,0.00035353738,0.99887234
10124,0.09999152,4.512328e-05,0.8999634
10125,0.99962544,0.00037414575,3.1979786e-07
10126,5.633574e-07,0.99698645,0.0030130264
10127,8.405499e-17,1.0,7.6582013e-13
10128,0.9999491,5.0323433e-05,6.176749e-07
10129,0.000968564,5.4846256e-05,0.9989766
10130,0.00024928138,0.43897188,0.56077886
10131,1.3534948e-06,0.9999987,1.2301397e-10
10132,0.0018416045,0.9981583,1.5413718e-07
10133,0.999966,3.3759425e-05,2.8671778e-07
10134,1.6950387e-05,0.0010238114,0.9989592
10135,0.38956085,0.6104171,2.2051912e-05
10136,3.62988e-17,0.0012382813,0.9987618
10137,0.037005376,0.96299314,1.5344621e-06
10138,9.178303e-08,0.9999999,6.1524577e-09
10139,1.7308316e-06,0.9999982,8.979354e-10
10140,0.0027699682,0.99723,2.0447391e-08
10141,8.497306e-05,0.9999144,6.0874373e-07
10142,5.607705e-05,0.0059529864,0.99399096
10143,0.00078386266,7.56669e-06,0.9992086
10144,9.2866474e-05,0.99990714,3.4018644e-08
10145,0.8241297,0.17485812,0.0010120947
10146,3.2952135e-13,0.9986823,0.0013176214
10147,0.74827045,0.25172567,3.8578555e-06
10148,3.6306846e-11,1.0,3.061826e-14
10149,1.2880195e-05,0.99131495,0.008672168
10150,9.1983685e-07,0.00022478793,0.9997743
10151,0.0015981727,0.9984018,4.4986145e-08
10152,1.8492774e-07,0.99968624,0.0003135802
10153,3.315379e-08,0.9998512,0.00014878428
10154,0.99979645,0.0001109746,9.263622e-05
10155,5.291247e-06,0.9980482,0.001946596
10156,0.9919408,4.5866304e-06,0.008054609
